SalesID,salesPrice
6632438,51713.51893051801
6632440,34331.41662696906
6632462,51051.06417598784
6632475,35186.99775416469
6632487,43696.59044570624
6632489,43696.59044570624
6632493,43438.8788334904
6632508,30091.53066246488
6632509,32580.626961429738
6632564,22676.59144058139
6632568,42012.95591336767
6632599,42180.09055852129
6632604,41496.91144596717
6632605,41496.91144596717
6632616,33341.18893063528
6632618,34918.90718460353
6632620,24175.68312950822
6632623,39242.68686809948
6632625,31197.188586079596
6632626,32946.045956779075
6632628,29028.659697756288
6632629,29028.659697756288
6632631,31197.188586079596
6632633,29028.659697756288
6632648,37398.48939525069
6632649,37398.48939525069
6632651,41496.91144596717
6632652,41496.91144596717
6632656,42848.49370400841
6632658,43829.24066658852
6632663,29253.81573033818
6632827,43170.329738174405
6632831,29228.213722052355
6632864,31546.088137882336
6632890,32409.861746252755
6632893,23310.89926907279
6632901,42545.41896745433
6632902,22702.479275978705
6632905,42365.76984698309
6632923,41477.11319113893
6632949,42059.70468174004
6632953,24377.25689683566
6633002,29437.943296612495
6633332,42830.325705034345
6633345,22896.686333611062
6633375,22946.90394058139
6633397,42724.64887816861
6633398,22676.59144058139
6633404,42684.7148179639
6633410,35145.445556362494
6633415,22771.90394058139
6633421,44608.38754608393
6633425,31463.559683149935
6633427,44114.05593355839
6633428,37418.7265954988
6633430,42446.04693323855
6633431,21299.28488691261
6633432,41991.692727207424
6633436,43615.28238735378
6633439,21299.28488691261
6633441,43590.63926677898
6633442,43583.13926677898
6633443,43585.89266789175
6633449,43724.051660843455
6633456,43715.41502174725
6633458,43943.30852287011
6633489,32897.206100653275
6633500,51623.01190078304
6633501,43450.46157121065
6633502,22676.59144058139
6633533,31559.702113412448
6633567,42197.731554393315
6633574,43741.950928124585
6633576,42911.51131629808
6633581,42012.95591336767
6633583,22775.388789066237
6633604,43531.935625444814
6633609,42197.731554393315
6633624,43015.10134605998
6633626,43871.10214350815
6633627,43015.10134605998
6633723,44913.62941988693
6633929,44504.615341051925
6633931,42934.59963423015
6633943,44646.97877886129
6633988,44504.615341051925
6633989,44596.91386473775
6633990,43015.10134605998
6633992,40390.46283288649
6633998,43531.935625444814
6634023,51637.35881884498
6634025,51637.35881884498
6634027,44504.615341051925
6634028,44093.64338939247
6634031,42012.95591336767
6634032,42695.325705034345
6634033,43015.10134605998
6634035,40390.46283288649
6634037,43741.950928124585
6634039,42830.325705034345
6634040,42012.95591336767
6634041,42197.731554393315
6634051,40390.46283288649
6634052,43015.10134605998
6634053,40390.46283288649
6634055,42197.731554393315
6634056,42197.731554393315
6634058,40390.46283288649
6634059,40390.46283288649
6634060,40390.46283288649
6634061,43741.950928124585
6634062,43531.935625444814
6634071,24536.11106350233
6634109,42197.731554393315
6634131,42528.86065034681
6634547,43471.59923227357
6634554,42778.94735829938
6634615,42416.647982328126
6634617,43531.935625444814
6634656,42528.86065034681
6634699,43741.950928124585
6634726,43531.935625444814
6634772,22616.534622399573
6634774,42197.731554393315
6634778,42197.731554393315
6634794,42168.79570356543
6634796,44586.490341051925
6634798,44093.64338939247
6634799,44586.490341051925
6634803,42934.120443282205
6634804,42318.84534766703
6634805,42528.86065034681
6634806,42622.992594791256
6634807,42412.97729211148
6634808,45764.46538734958
6634812,42168.79570356543
6634814,42528.86065034681
6634816,41586.20421296432
6634828,42528.86065034681
6634914,42517.67231318518
6634917,42183.94300951047
6634922,41586.20421296432
6634928,22775.388789066237
6634950,44913.62941988693
6634951,43736.10214350815
6634959,34467.22680411801
6634961,22480.291775978705
6634962,43015.10134605998
6634966,43741.950928124585
6634970,32946.045956779075
6634984,39601.17909481299
6635003,22616.534622399573
6635007,41110.30962379124
6635011,50578.76240263004
6635031,43238.050207432716
6635033,43078.68880027244
6635036,40180.447530206715
6635039,43084.28418179169
6635043,42726.73567527243
6635044,45764.46538734958
6635067,33117.300993682955
6635072,43112.49659012405
6635098,43531.935625444814
6635104,44640.63538565192
6635107,41125.89674500336
6635108,41110.30962379124
6635110,21299.28488691261
6635116,42134.28591990029
6635117,41701.3738319882
6635121,41125.89674500336
6635137,42727.660370675076
6635140,42684.7148179639
6635146,42736.55488894276
6635148,50946.02691354805
6635153,41125.89674500336
6635154,42727.24658797085
6635155,50456.61166733592
6635156,48446.287390273545
6635157,42727.24658797085
6635158,44625.04826443979
6635178,42911.51131629808
6635179,42911.51131629808
6635180,42911.51131629808
6635196,22775.388789066237
6635214,44625.04826443979
6635227,44640.63538565192
6635255,41273.56016920171
6635276,44464.032925611966
6635287,42012.95591336767
6635289,43069.105710036434
6635304,47107.64241457072
6635307,32422.545569782164
6635311,48991.87019851493
6635312,48481.77911872485
6635324,31095.25234122393
6635332,36183.61121015315
6635339,32211.64967096532
6635340,37670.66725206446
6635342,20567.804145431866
6635344,42743.67859570983
6635353,49226.78580321682
6635356,30364.76061204984
6635367,30116.561827927024
6635369,46800.64908845239
6635373,46877.91708002824
6635385,20721.970812098534
6635393,36183.61121015315
6635396,43662.56237959773
6635415,20501.038667929293
6635419,43951.870394249476
6635421,45882.8876505439
6635422,43084.28418179169
6635423,44335.627078741454
6635424,44119.46523874624
6635430,20567.804145431866
6635433,46276.875024281275
6635434,46276.875024281275
6635438,32636.743580717077
6635440,51455.58534480225
6635445,47066.09021676853
6635446,29456.282146071368
6635460,20886.623902064122
6635461,40180.447530206715
6635473,20721.970812098534
6635498,44572.03976616564
6635502,43871.10214350815
6635517,44229.074486073565
6635523,43951.870394249476
6635532,43112.49659012405
6635535,44335.627078741454
6635542,50391.04867079407
6635556,42361.385471562295
6635579,30489.42460385514
6635614,34661.978827926
6635615,44687.89565371223
6635631,29456.282146071368
6635632,42694.428065994674
6635634,31358.45698526619
6635638,20589.788667929293
6635639,43823.61148674059
6635651,22480.291775978705
6635653,32718.369433418527
6635657,44870.40129498769
6635665,42213.269435833776
6635669,44568.19541263475
6635677,20668.04953749451
6635688,20599.788667929293
6635716,20664.342606970327
6635724,50808.876253750335
6635726,43596.394435833776
6635727,42193.73131566146
6635731,22480.291775978705
6635742,44625.500555824445
6635745,42531.53766046045
6635746,43112.49659012405
6635757,43570.148261369475
6635759,42695.325705034345
6635766,40390.46283288649
6635771,43856.85702349121
6635777,49629.10112369463
6635782,46242.90791449156
6635784,44128.62072914293
6635817,20915.91119123932
6635828,41586.20421296432
6635830,45114.077582835096
6635831,42880.10134605998
6635832,42950.24023494888
6635837,43021.589067386856
6635843,40824.800119927575
6635849,43112.49659012405
6635854,20818.50927363699
6635861,43951.870394249476
6635868,22676.59144058139
6635877,46931.35529401155
6635885,43951.870394249476
6635886,46298.23069002935
6635894,44810.09136445574
6635895,44028.71849535268
6635908,43741.950928124585
6635925,44847.50429798959
6635927,22946.90394058139
6635936,20405.84828878851
6635957,44977.27777379891
6635961,41528.27858773171
6635963,22186.74452457265
6635978,41700.029857805595
6635985,21360.929457619677
6635988,43596.394435833776
6636014,43871.10214350815
6636016,21049.99922134142
6636017,37886.68620533341
6636018,43806.24103239704
6636019,45580.47818770497
6636020,36183.61121015315
6636023,34890.03881033075
6636025,43385.92686500591
6636029,43385.92686500591
6636032,42726.73567527243
6636033,43741.950928124585
6636036,22948.214111388843
6636037,36142.059012350954
6636041,20818.50927363699
6636043,46332.5137724816
6636045,50349.235513057196
6636047,42764.14658309419
6636051,42824.356126920466
6636053,42445.20645427306
6636056,44312.545700316834
6636057,51637.59153152811
6636059,45369.5833576146
6636061,43106.110293309175
6636062,43106.110293309175
6636063,43106.110293309175
6636064,44157.78292561197
6636066,49269.70427938074
6636074,49692.15667925018
6636077,40390.46283288649
6636080,35438.93841073035
6636081,44542.88016803457
6636084,43741.950928124585
6636090,44335.627078741454
6636091,44335.627078741454
6636094,44119.46523874624
6636095,45528.007949609724
6636104,41477.11319113893
6636107,43294.258273385116
6636114,40350.983415664145
6636115,44078.686771470486
6636118,51395.21081492809
6636119,53377.31803330077
6636121,51555.93395562896
6636122,49629.10112369463
6636125,50157.28819608754
6636126,50253.12152942087
6636128,49692.15667925018
6636129,49692.15667925018
6636137,50192.028334002585
6636139,42726.73567527243
6636141,48495.07550639719
6636142,48558.13106195274
6636143,52013.785823857506
6636154,41906.29570356543
6636158,42950.24023494888
6636160,20913.699652777777
6636163,42824.356126920466
6636165,42824.356126920466
6636167,20589.788667929293
6636169,44911.953492789886
6636170,43902.644435833776
6636173,42115.943061415914
6636174,43596.394435833776
6636175,44870.40129498769
6636177,41998.18073419636
6636179,42527.247719842286
6636181,42163.79198058885
6636183,42362.6854711873
6636185,46919.29291742614
6636190,45799.55431721056
6636195,52070.31016705926
6636196,42915.71712703146
6636197,46633.17812885643
6636200,42736.55488894276
6636205,51864.80834512836
6636206,44157.78292561197
6636210,49692.15667925018
6636213,45436.72818770497
6636214,43686.32650248251
6636220,43871.10214350815
6636234,43385.92686500591
6636235,42911.51131629808
6636238,20818.50927363699
6636241,43741.950928124585
6636242,48446.287390273545
6636244,42946.742594791256
6636255,48383.23183471799
6636260,43741.950928124585
6636281,33772.18829401699
6636290,44980.41874540811
6636301,49101.19937741996
6636304,49439.81048853107
6636444,22946.90394058139
6636464,49891.57639592841
6636496,42012.95591336767
6636508,43741.950928124585
6636509,43385.92686500591
6636512,42547.124781672566
6636513,43673.041578691336
6636515,51901.942152178315
6636517,43673.041578691336
6636522,40390.46283288649
6636540,50946.02691354805
6636541,50858.278334002585
6636542,43741.950928124585
6636543,43015.10134605998
6636544,22480.291775978705
6636545,51901.942152178315
6636546,50946.02691354805
6636547,40180.447530206715
6636548,51901.942152178315
6636549,48446.287390273545
6636550,43015.10134605998
6636551,42547.124781672566
6636552,20721.970812098534
6636555,49000.0447706909
6636556,49000.0447706909
6636558,43015.10134605998
6636560,43263.46444129808
6636563,42197.731554393315
6636564,42197.731554393315
6636571,40390.46283288649
6636573,48446.287390273545
6636583,43741.950928124585
6636585,43741.950928124585
6636588,43741.950928124585
6636594,46088.21538734958
6636603,51901.942152178315
6636604,43741.950928124585
6636605,40180.447530206715
6636618,51901.942152178315
6636619,51901.942152178315
6636620,51901.942152178315
6636621,51901.942152178315
6636622,51901.942152178315
6636634,51901.942152178315
6636635,51901.942152178315
6636636,42197.731554393315
6636637,42197.731554393315
6636639,43741.950928124585
6636640,43015.10134605998
6636641,47397.49274741641
6636642,50853.14750932117
6636644,43741.950928124585
6636646,47397.49274741641
6636647,42911.51131629808
6636648,42547.124781672566
6636649,43263.46444129808
6636650,49000.0447706909
6636651,43741.950928124585
6636652,48181.70405694021
6636654,48181.70405694021
6636655,51637.35881884498
6636657,47397.49274741641
6636661,51637.35881884498
6636662,43015.10134605998
6636663,42547.124781672566
6636664,44028.71849535268
6636666,51637.35881884498
6636725,45799.55431721056
6636748,43741.950928124585
6636764,43209.09923227357
6636773,42743.67859570983
6636785,22676.59144058139
6636822,21818.544885271447
6636833,46053.95835761461
6636838,44556.643954023035
6636839,48784.12760357333
6636847,43209.09923227357
6636851,43263.46444129808
6636884,42946.742594791256
6636926,40390.46283288649
6636945,45764.46538734958
6637186,43178.99023494887
6637196,22676.59144058139
6637197,43238.050207432716
6637201,44913.62941988693
6637205,43178.99023494887
6637209,42967.91141393455
6637210,44504.615341051925
6637213,43178.99023494887
6637215,42361.6204432822
6637216,42361.6204432822
6637217,42176.84480225656
6637218,42726.73567527243
6637219,40390.46283288649
6637220,43741.950928124585
6637222,43741.950928124585
6637224,40390.46283288649
6637226,42176.84480225656
6637227,42176.84480225656
6637229,42361.6204432822
6637230,42176.84480225656
6637231,42176.84480225656
6637232,42176.84480225656
6637233,42361.6204432822
6637234,42361.6204432822
6637235,40180.447530206715
6637236,40390.46283288649
6637238,43178.99023494887
6637242,42361.6204432822
6637246,43531.935625444814
6637249,43531.935625444814
6637250,43531.935625444814
6637253,40390.46283288649
6637254,43531.935625444814
6637255,42622.992594791256
6637256,43531.935625444814
6637257,43531.935625444814
6637259,42361.6204432822
6637262,43078.68880027244
6637263,42176.84480225656
6637264,42911.51131629808
6637265,42361.6204432822
6637266,42361.6204432822
6637267,42726.73567527243
6637268,42176.84480225656
6637273,42361.6204432822
6637314,30551.05608660028
6637327,43398.61932155928
6637331,34971.74820642893
6637345,43865.35177769963
6637351,43452.91502174725
6637357,42764.14658309419
6637359,42764.14658309419
6637360,42278.53166288369
6637367,41586.20421296432
6637368,44444.07255989517
6637371,42278.53166288369
6637373,42771.37861454314
6637382,42781.802138228966
6637385,39194.99593973278
6637386,43452.91502174725
6637388,43209.09923227357
6637389,41906.29570356543
6637392,42095.81579285115
6637393,41910.509572127216
6637395,41910.509572127216
6637398,41906.29570356543
6637399,41906.29570356543
6637402,22676.59144058139
6637405,42771.37861454314
6637412,41586.20421296432
6637413,44321.95771395679
6637417,47212.24583576146
6637419,41586.20421296432
6637423,22676.59144058139
6637429,43504.70084845835
6637434,42967.91141393455
6637438,42764.14658309419
6637442,42452.759093439236
6637444,42278.53166288369
6637450,44427.79618798277
6637456,22676.59144058139
6637461,44054.60412763513
6637463,41906.29570356543
6637468,42764.14658309419
